key,prediction
2015-04-11,4.811624526977539
2014-07-21,7.433479309082031
2014-07-21,15.204619407653809
2014-07-21,10.465714454650879
2014-07-21,13.181303977966309
2014-07-21,22.213260650634766
2010-09-20,7.809090614318848
2010-09-20,5.325648307800293
2010-09-20,8.911495208740234
2010-09-20,5.2028021812438965
2010-09-20,12.572542190551758
2011-03-06,7.705017566680908
2011-03-06,5.6623406410217285
2011-03-06,11.695213317871094
2011-03-06,9.131519317626953
2011-03-06,15.696313858032227
2011-03-06,7.239404201507568
2012-05-23,32.25259780883789
2011-04-16,3.6628963947296143
2013-10-05,5.311513900756836
2012-03-14,6.280059337615967
2012-01-26,15.534686088562012
2012-01-26,4.836609840393066
2012-01-26,5.265127658843994
2012-01-26,12.912692070007324
2012-01-26,6.6362528800964355
2010-12-09,11.372445106506348
2010-12-09,8.899251937866211
2010-12-09,6.907183647155762
2014-05-17,6.186534881591797
2009-01-22,11.576644897460938
2011-04-23,4.40460205078125
2012-11-20,6.812054634094238
2012-11-20,7.002068042755127
2012-11-20,4.530762672424316
2012-11-20,14.871227264404297
2012-11-20,37.41222381591797
2014-06-23,19.701030731201172
2014-06-23,10.10169506072998
2013-09-25,9.339460372924805
2013-09-25,14.53993034362793
2013-09-25,9.5327787399292
2013-09-25,14.245436668395996
2013-09-25,9.430941581726074
2011-07-06,42.14520263671875
2009-05-16,11.101279258728027
2013-10-17,8.847685813903809
2015-03-04,7.420776844024658
2011-03-22,10.45134449005127
2013-07-05,15.06821060180664
2010-01-30,4.979521751403809
2012-04-02,11.989852905273438
2010-07-25,14.141736030578613
2012-07-01,19.035621643066406
2014-02-08,10.975552558898926
2012-06-02,3.510472059249878
2012-06-02,4.60869026184082
2014-01-11,5.424468994140625
2012-12-09,5.540410041809082
2011-10-01,6.608349800109863
2012-01-01,8.528209686279297
2012-04-14,10.454289436340332
2010-02-01,8.752581596374512
2013-08-19,13.864279747009277
2014-06-05,6.604494094848633
2013-11-07,16.516305923461914
2010-06-19,14.72243881225586
2012-07-18,5.911577224731445
2009-09-25,8.03689193725586
2009-09-04,6.826742172241211
2012-10-20,7.029163360595703
2014-06-19,21.32461929321289
2012-12-20,17.412311553955078
2015-05-23,8.257030487060547
2012-11-18,6.655272006988525
2010-01-24,5.016980171203613
2014-07-27,15.72312068939209
2009-03-15,4.56887149810791
2010-09-24,5.381903648376465
2009-04-18,30.60228157043457
2014-08-26,11.94513988494873
2009-05-31,5.957695960998535
2015-05-29,5.61642599105835
2011-04-17,7.019237995147705
2011-05-26,7.449842929840088
2011-05-26,10.486408233642578
2013-11-23,7.773399353027344
2009-06-03,12.534269332885742
2010-12-04,7.309995174407959
2013-09-07,9.20991039276123
2011-03-10,5.198256492614746
2011-05-19,6.007686138153076
2009-08-03,15.291980743408203
2015-04-14,6.399588108062744
2011-09-08,6.469858169555664
2012-03-03,12.705159187316895
2012-12-27,3.9782605171203613
2012-12-27,9.442341804504395
2014-06-20,5.867171287536621
2014-01-14,7.035563945770264
2011-09-03,7.944548606872559
2013-07-02,12.539706230163574
2013-07-02,3.105160713195801
2015-05-09,6.516319751739502
2015-03-28,11.38267707824707
2013-08-08,7.19094705581665
2009-11-19,37.09254455566406
2011-07-06,14.951543807983398
2015-06-18,4.213119983673096
2015-02-14,6.593591213226318
2013-01-12,7.68303108215332
2013-03-23,24.59556770324707
2010-01-31,7.358697891235352
2014-06-09,6.691704273223877
2015-03-20,12.192681312561035
2015-01-04,5.89647102355957
2010-10-04,9.796502113342285
2011-05-17,5.668464660644531
2012-12-26,3.7595748901367188
2012-12-26,3.81001615524292
2011-12-17,11.53707504272461
2010-02-15,28.047273635864258
2010-12-11,4.709146976470947
2011-12-11,10.708191871643066
2014-06-14,8.775837898254395
2012-06-09,7.670598030090332
2009-05-21,4.611778736114502
2010-09-22,7.0100836753845215
2014-07-08,15.51004695892334
2012-09-16,11.26733112335205
2013-10-05,5.165278911590576
2014-07-31,9.795514106750488
2013-02-16,9.466232299804688
2014-01-04,38.6142692565918
2015-03-07,7.591927528381348
2009-04-16,5.038935661315918
2011-10-23,7.669074058532715
2014-06-14,7.752588748931885
2014-06-14,7.275051593780518
2014-06-14,4.10858154296875
2014-06-14,11.559268951416016
2014-06-14,5.729280948638916
2014-06-14,5.233327865600586
2014-06-14,26.797149658203125
2014-06-14,11.516534805297852
2014-06-14,5.601154804229736
2014-06-14,6.44904899597168
2014-06-14,8.772934913635254
2014-06-14,9.097665786743164
2014-06-14,29.266191482543945
2014-06-14,6.183906078338623
2014-06-14,4.435142993927002
2014-06-14,6.298280239105225
2011-10-02,14.834660530090332
2011-10-02,15.642480850219727
2011-10-02,5.304762840270996
2011-10-02,23.280193328857422
2011-10-02,10.15599250793457
2011-10-02,12.732636451721191
2011-10-02,6.546019077301025
2011-10-02,28.689830780029297
2011-10-02,17.164125442504883
2011-10-02,3.0807669162750244
2011-10-02,5.269243240356445
2011-10-02,8.770514488220215
2011-10-02,9.438645362854004
2011-10-02,25.637454986572266
2011-10-02,3.9163475036621094
2011-10-02,14.776601791381836
2011-10-02,9.351881980895996
2009-06-10,6.000515937805176
2009-06-10,7.548604965209961
2009-06-10,7.196206569671631
2009-06-10,11.799596786499023
2009-06-10,6.042506217956543
2009-06-10,4.900865077972412
2009-06-10,3.7740914821624756
2009-06-10,9.49458122253418
2009-06-10,4.930540084838867
2009-06-10,6.690643310546875
2009-06-10,4.7255706787109375
2009-06-10,6.50770378112793
2009-06-10,3.7740347385406494
2009-06-10,6.757047653198242
2009-06-10,5.665539741516113
2009-06-10,10.788368225097656
2009-06-10,6.680992603302002
2009-06-10,4.405477523803711
2009-06-10,9.053667068481445
2009-06-10,10.985566139221191
2009-06-10,5.5088348388671875
2009-06-10,4.345526218414307
2009-06-10,6.5093183517456055
2009-06-10,6.403644561767578
2009-06-10,7.897461414337158
2009-06-10,7.358975887298584
2009-06-10,23.155948638916016
2009-06-10,4.605729103088379
2009-06-10,5.967172145843506
2009-06-10,12.260698318481445
2009-06-10,3.9182419776916504
2009-06-10,4.238375663757324
2009-06-10,5.875911235809326
2009-06-10,4.748984336853027
2009-06-10,5.898097515106201
2011-06-24,4.730081558227539
2011-06-24,4.890254020690918
2011-06-24,8.687291145324707
2011-06-24,4.441590309143066
2011-06-24,8.34079360961914
2011-06-24,24.59608268737793
2011-06-24,7.054518222808838
2011-06-24,7.003260135650635
2011-06-24,3.9883675575256348
2011-06-24,5.562623977661133
2011-06-24,12.570728302001953
2011-06-24,10.517391204833984
2011-06-24,12.563260078430176
2011-06-24,5.281503200531006
2011-06-24,8.525134086608887
2011-06-24,10.932394981384277
2011-06-24,25.538482666015625
2011-06-24,3.542165517807007
2011-06-24,6.4347944259643555
2011-06-24,6.301331520080566
2011-06-24,6.801657199859619
2011-06-24,3.656639337539673
2011-06-24,4.742512226104736
2011-06-24,6.379094123840332
2011-06-24,28.663528442382812
2011-06-24,12.087400436401367
2011-06-24,5.094078540802002
2011-06-24,6.816082954406738
2011-06-24,11.079557418823242
2014-06-15,7.5443525314331055
2014-06-15,17.70823860168457
2014-06-15,7.484791278839111
2014-06-15,4.700511932373047
2014-06-15,9.346363067626953
2014-06-15,4.3295087814331055
2014-06-15,10.625755310058594
2009-09-14,4.115140914916992
2009-09-14,4.322125434875488
2009-09-14,4.155090808868408
2009-09-14,6.273934841156006
2009-09-14,5.868674278259277
2009-09-14,14.431950569152832
2011-06-01,4.63230562210083
2011-06-01,4.5231194496154785
2011-06-01,8.7354154586792
2011-06-01,7.140408515930176
2011-06-01,17.123924255371094
2011-06-01,5.153139114379883
2011-06-01,10.111909866333008
2011-06-01,9.918478965759277
2011-06-01,8.244281768798828
2011-06-01,8.220062255859375
2011-06-01,14.064106941223145
2011-06-01,8.107951164245605
2011-06-01,11.874878883361816
2011-06-01,8.634376525878906
2011-06-01,6.524277687072754
2011-06-01,15.646682739257812
2011-06-01,6.1029205322265625
2011-06-01,3.777531147003174
2011-06-01,4.423524379730225
2011-06-01,6.816247940063477
2011-06-01,5.194760799407959
2011-06-01,7.0492424964904785
2011-06-01,10.375804901123047
2011-06-01,13.691670417785645
2011-06-01,4.756805419921875
2011-06-01,7.654270648956299
2011-06-01,10.059326171875
2011-06-01,8.482711791992188
2011-06-01,8.97850513458252
2011-06-01,9.446927070617676
2011-06-01,4.29765510559082
2011-06-01,5.361105918884277
2011-06-01,9.63337516784668
2011-06-01,10.490445137023926
2011-06-01,11.458623886108398
2011-06-01,16.574329376220703
2011-06-01,5.512619495391846
2011-06-01,6.458689212799072
2011-06-01,6.413111209869385
2010-08-27,33.993751525878906
2010-08-27,5.3844170570373535
2010-08-27,7.325248718261719
2010-08-27,7.395134925842285
2010-08-27,4.029099464416504
2010-08-27,4.9333577156066895
2010-08-27,9.381382942199707
2010-08-27,14.368415832519531
2010-08-27,24.6195068359375
2010-08-27,6.4510273933410645
2010-08-27,10.137141227722168
2010-08-27,4.6978936195373535
2010-08-27,5.749517440795898
2010-08-27,6.694602012634277
2010-08-27,41.30406951904297
2010-08-27,15.276819229125977
2010-08-27,6.880174160003662
2010-08-27,23.461183547973633
2010-08-27,8.096356391906738
2010-08-27,8.803473472595215
2010-08-27,6.762104034423828
2010-08-27,8.009162902832031
2010-08-27,5.331495761871338
2010-08-27,5.297952651977539
2010-08-27,17.46186637878418
2010-08-27,8.144014358520508
2010-08-27,4.2586541175842285
2010-08-27,6.608676910400391
2010-08-27,14.246883392333984
2010-08-27,4.955130100250244
2010-08-27,7.124901294708252
2010-08-27,5.836414813995361
2010-08-27,4.771735668182373
2010-08-27,6.099255561828613
2010-08-27,8.96651840209961
2010-08-27,5.13368558883667
2010-08-27,5.78002405166626
2010-08-27,7.213103771209717
2010-08-27,11.368351936340332
2010-08-27,6.657320976257324
2010-08-27,9.58040714263916
2010-08-27,34.44054412841797
2010-08-27,12.947982788085938
2010-08-27,17.39328956604004
2010-08-27,6.7278218269348145
2010-08-27,26.480554580688477
2010-08-27,13.606424331665039
2010-08-27,28.74979019165039
2010-08-27,4.955178737640381
2010-08-27,8.119251251220703
2010-08-14,9.314764976501465
2010-08-14,13.763700485229492
2010-08-14,9.00646686553955
2010-08-14,15.134014129638672
2010-08-14,14.938865661621094
2010-08-14,5.1502685546875
2010-08-14,20.950042724609375
2010-08-14,6.768988132476807
2010-08-14,9.863292694091797
2010-08-14,6.835696220397949
2010-08-14,24.186458587646484
2010-08-14,7.2666425704956055
2010-08-14,4.576473236083984
2010-08-14,7.514867305755615
2010-08-14,11.671086311340332
2010-08-14,14.540904998779297
2010-08-14,6.736777305603027
2010-08-14,7.087948799133301
2010-08-14,14.882978439331055
2010-08-14,16.374658584594727
2010-08-14,19.041736602783203
2010-08-14,28.772695541381836
2010-08-14,10.536713600158691
2010-08-14,15.591326713562012
2010-08-14,6.768042087554932
2010-08-14,3.0787267684936523
2010-08-14,4.889027118682861
2010-08-14,6.5189900398254395
2010-08-14,5.673222064971924
2010-08-14,8.024848937988281
2010-08-14,4.8474440574646
2010-08-14,4.541228294372559
2010-08-14,14.50075626373291
2010-08-14,3.97761607170105
2010-08-14,4.715003967285156
2010-08-14,6.452846527099609
2010-08-14,12.72085189819336
2010-08-14,14.415375709533691
2010-08-14,17.81102752685547
2010-08-14,13.69461441040039
2010-08-14,5.560052871704102
2010-08-14,28.781696319580078
2010-08-14,5.719236850738525
2014-03-25,5.457033157348633
2014-03-25,16.857738494873047
2014-03-25,11.487342834472656
2014-03-25,4.5190629959106445
2014-03-25,5.436605930328369
2014-03-25,10.367366790771484
2014-03-25,8.276189804077148
2014-03-25,4.510633945465088
2014-03-25,15.974935531616211
2014-03-25,7.985212802886963
2014-03-25,20.39588165283203
2014-03-25,3.9827394485473633
2014-03-25,15.88267707824707
2014-03-25,28.770238876342773
2014-03-25,29.05701446533203
2014-03-25,5.382796287536621
2014-03-25,7.945586204528809
2014-03-25,6.5943684577941895
2014-03-25,17.74675178527832
2014-03-25,12.757137298583984
2014-03-25,6.544347286224365
2014-03-25,6.097288608551025
2014-03-25,24.05235481262207
2014-03-25,8.645868301391602
2014-03-25,17.37969970703125
2010-09-29,7.090033054351807
2010-09-29,9.320808410644531
2010-09-29,7.6442084312438965
2010-09-29,13.275148391723633
2010-09-29,7.865299224853516
2010-09-29,8.449645042419434
2010-09-29,7.2646965980529785
2010-09-29,10.957277297973633
2010-09-29,5.721303462982178
2010-09-29,11.191777229309082
2010-09-29,6.877274990081787
2010-09-29,10.151023864746094
2010-09-29,5.219671249389648
2010-09-29,8.715989112854004
2010-09-29,6.753702640533447
2010-09-29,14.000732421875
2010-09-29,7.030551433563232
2010-09-29,11.617620468139648
2010-09-29,5.16183614730835
2010-09-29,11.346467971801758
2010-09-29,3.9658050537109375
2010-09-29,4.733036994934082
2010-09-29,3.952548027038574
2010-09-29,18.224905014038086
2010-09-29,4.681681156158447
2010-09-29,7.381598949432373
2010-09-29,5.849868297576904
2010-09-29,6.938539028167725
2010-09-29,5.438406944274902
2010-09-29,7.75394344329834
2010-09-29,9.037178993225098
2010-09-29,25.003116607666016
2010-09-29,12.989278793334961
2010-09-29,10.271403312683105
2010-09-29,6.656607151031494
2010-09-29,3.575493812561035
2010-09-29,4.15248966217041
2014-10-27,29.127477645874023
2014-10-27,9.128814697265625
2014-10-27,7.26184606552124
2014-10-27,5.739858150482178
2014-10-27,5.192420959472656
2014-10-27,5.114182949066162
2014-10-27,8.190932273864746
2014-10-27,5.671217441558838
2014-10-27,4.794937610626221
2014-10-27,22.234619140625
2014-10-27,43.700782775878906
2014-10-27,5.664130210876465
2014-10-27,33.94636535644531
2014-10-27,6.309045791625977
2014-10-27,8.877138137817383
2014-10-27,9.082381248474121
2014-10-27,4.660051345825195
2014-10-27,4.055777549743652
2014-10-27,3.471741199493408
2014-10-27,7.2291388511657715
2012-11-03,5.98257303237915
2012-11-03,5.665335178375244
2012-11-03,3.4119203090667725
2012-11-03,13.182341575622559
2012-11-03,3.8541128635406494
2012-11-03,6.686204433441162
2012-11-03,5.403136730194092
2012-11-03,8.208017349243164
2012-11-03,6.164952754974365
2012-11-03,5.919386386871338
2012-11-03,8.227523803710938
2012-11-03,8.13778305053711
2012-11-03,8.38821029663086
2012-11-03,4.1278276443481445
2012-11-03,18.559478759765625
2012-11-03,6.1137590408325195
2012-11-03,5.687201976776123
2012-11-03,7.68295955657959
2011-03-11,5.861489772796631
2011-03-11,4.771172046661377
2011-03-11,13.458191871643066
2011-03-11,4.7505784034729
2011-03-11,5.337709903717041
2011-03-11,16.28986358642578
2011-03-11,8.478544235229492
2011-03-11,7.585354804992676
2011-03-11,40.0066032409668
2011-03-11,7.700389385223389
2011-03-11,7.98936653137207
2011-03-11,7.958893299102783
2011-03-11,5.932310104370117
2011-03-11,8.553360939025879
2011-03-11,14.137381553649902
2011-03-11,9.958614349365234
2011-03-11,8.530255317687988
2011-03-11,9.731698989868164
2011-03-11,3.960609197616577
2011-10-04,5.90343713760376
2011-10-04,6.237642288208008
2011-10-04,25.730588912963867
2011-10-04,5.837436676025391
2011-10-04,8.119223594665527
2011-10-04,8.060293197631836
2011-10-04,3.9035708904266357
2011-10-04,14.289166450500488
2011-10-04,11.137724876403809
2011-10-04,5.205684185028076
2011-10-04,6.60892391204834
2011-10-04,6.651508808135986
2011-10-04,16.94736671447754
2011-10-04,4.165911674499512
2011-10-04,4.358974456787109
2011-10-04,9.780366897583008
2011-10-04,4.918147087097168
2011-10-04,6.63383150100708
2011-10-04,6.355439186096191
2011-10-04,5.23429012298584
2011-10-04,10.295214653015137
2011-10-04,9.351665496826172
2011-10-04,15.546201705932617
2011-10-04,9.4931640625
2011-10-04,9.632381439208984
2011-10-04,5.336973190307617
2011-10-04,7.392388820648193
2011-10-04,9.660860061645508
2011-10-04,5.666302680969238
2011-10-04,6.617819786071777
2014-12-24,18.642120361328125
2014-12-24,16.88248062133789
2014-12-24,14.525859832763672
2014-12-24,4.421688079833984
2014-12-24,15.053360939025879
2014-12-24,14.842130661010742
2014-12-24,9.717972755432129
2015-02-12,4.443260669708252
2014-04-27,12.551237106323242
2014-04-27,14.085497856140137
2014-04-27,4.8236846923828125
2014-04-27,3.6143624782562256
2014-04-27,4.585612773895264
2014-04-27,14.30265998840332
2014-04-27,4.627169609069824
2014-04-27,8.79934024810791
2014-04-27,6.796108722686768
2014-04-27,9.882258415222168
2014-04-27,18.28487205505371
2014-04-27,9.518074035644531
2014-04-27,5.876136302947998
2014-04-27,14.727785110473633
2014-04-27,16.091876983642578
2014-04-27,17.29751968383789
2014-04-27,13.672755241394043
2014-04-27,11.217162132263184
2011-12-13,12.116881370544434
2011-12-13,6.391388416290283
2011-12-13,10.928595542907715
2011-12-13,6.205296516418457
2011-12-13,5.0132880210876465
2011-12-13,11.80666732788086
2011-12-13,4.659541130065918
2011-12-13,11.491226196289062
2011-12-13,6.733556270599365
2011-12-13,8.901491165161133
2011-12-13,8.285369873046875
2011-12-13,5.644911289215088
2011-12-13,6.197834491729736
2011-12-13,3.8368663787841797
2011-12-13,10.468586921691895
2011-12-13,17.214618682861328
2011-12-13,9.285859107971191
2011-12-13,23.136857986450195
2011-12-13,15.633505821228027
2011-12-13,7.650356769561768
2011-12-13,3.0313096046447754
2011-12-13,7.544863700866699
2011-12-13,6.846861839294434
2011-12-13,9.017279624938965
2011-12-13,27.193767547607422
2011-12-13,6.581456184387207
2011-12-13,6.215080261230469
2011-12-13,7.818975448608398
2011-12-13,7.670345783233643
2011-12-13,11.11050033569336
2011-12-13,11.399253845214844
2011-12-13,12.474949836730957
2011-12-13,38.46345520019531
2011-12-13,7.74867582321167
2015-04-11,9.126886367797852
2015-05-10,10.159380912780762
2014-07-21,7.021722793579102
2014-07-21,6.449643135070801
2014-07-21,13.802164077758789
2014-07-21,8.233901977539062
2014-07-21,9.15848159790039
2014-07-21,8.23356819152832
2014-07-21,9.368053436279297
2014-07-21,9.033738136291504
2014-07-21,7.819404125213623
2014-07-21,4.42318058013916
2014-07-21,5.9986114501953125
2014-07-21,5.069924831390381
2014-07-21,7.135200500488281
2014-07-21,8.539266586303711
2014-07-21,5.664130210876465
2014-07-21,5.731935501098633
2014-07-21,6.322127819061279
2014-07-21,6.207047462463379
2014-07-21,7.17266321182251
2014-07-21,4.742517471313477
2014-07-21,5.819343090057373
2014-07-21,12.031403541564941
